"AffectedFile","NestedPath","AffectedVersion","Patched"
"<PATH>/build/libs/level2/tgz/spring.zip","<PATH>/build/libs/level2/tgz/spring.zip::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tgz/spring.tgz","<PATH>/build/libs/level2/tgz/spring.tgz::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tgz/spring.tar","<PATH>/build/libs/level2/tgz/spring.tar::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.zip","<PATH>/build/libs/level2/cpio/spring.zip::level1/spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.tgz","<PATH>/build/libs/level2/cpio/spring.tgz::level1/spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.tar","<PATH>/build/libs/level2/cpio/spring.tar::level1/spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar.bz2/spring.zip","<PATH>/build/libs/level2/tar.bz2/spring.zip::level1/spring.tar.bz2::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar.bz2/spring.tgz","<PATH>/build/libs/level2/tar.bz2/spring.tgz::level1/spring.tar.bz2::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar.bz2/spring.tar","<PATH>/build/libs/level2/tar.bz2/spring.tar::level1/spring.tar.bz2::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.zip","<PATH>/build/libs/level2/ar/spring.zip::level1/spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.tgz","<PATH>/build/libs/level2/ar/spring.tgz::level1/spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.tar","<PATH>/build/libs/level2/ar/spring.tar::level1/spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.zip","<PATH>/build/libs/level2/tar/spring.zip::level1/spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.tgz","<PATH>/build/libs/level2/tar/spring.tgz::level1/spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.tar","<PATH>/build/libs/level2/tar/spring.tar::level1/spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/zip/spring.zip","<PATH>/build/libs/level2/zip/spring.zip::level1/spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/zip/spring.tgz","<PATH>/build/libs/level2/zip/spring.tgz::level1/spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/zip/spring.tar","<PATH>/build/libs/level2/zip/spring.tar::level1/spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
