"AffectedFile","NestedPath","AffectedVersion","Patched"
"<PATH>/build/libs/level2/zip/spring.zip","<PATH>/build/libs/level2/zip/spring.zip::spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/zip/spring.tgz","<PATH>/build/libs/level2/zip/spring.tgz::spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/zip/spring.tar","<PATH>/build/libs/level2/zip/spring.tar::spring.zip::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.zip","<PATH>/build/libs/level2/cpio/spring.zip::spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.tgz","<PATH>/build/libs/level2/cpio/spring.tgz::spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/cpio/spring.tar","<PATH>/build/libs/level2/cpio/spring.tar::spring.cpio::level1/spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tgz/spring.zip","<PATH>/build/libs/level2/tgz/spring.zip::spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tgz/spring.tgz","<PATH>/build/libs/level2/tgz/spring.tgz::spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tgz/spring.tar","<PATH>/build/libs/level2/tgz/spring.tar::spring.tgz::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.zip","<PATH>/build/libs/level2/tar/spring.zip::spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.tgz","<PATH>/build/libs/level2/tar/spring.tgz::spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/tar/spring.tar","<PATH>/build/libs/level2/tar/spring.tar::spring.tar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.zip","<PATH>/build/libs/level2/ar/spring.zip::spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.tgz","<PATH>/build/libs/level2/ar/spring.tgz::spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
"<PATH>/build/libs/level2/ar/spring.tar","<PATH>/build/libs/level2/ar/spring.tar::spring.ar::spring.jar::BOOT-INF/lib/log4j-core-2.12.0.jar","2.12.0","false"
